user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
14327,8,3,73,2
49579,1528,0,265,0
87211,279,3,1060,0
25436,3077,0,1193,3
22450,622,0,929,0
34180,792,0,12,0
22222,1071,0,242,0
76540,87,2,213,3
29792,7,0,331,0
64139,288,0,348,3
39814,73,2,994,2
9003,10,0,4,3
1120,121,3,108,3
86521,359,0,73,0
90968,207,0,165,0
51102,182,0,2,3
57066,1074,2,466,3
26145,88,0,744,0
73826,35,3,105,3
48859,4845,3,101,0
89907,386,0,30,3
88346,1448,1,765,0
106455,182,0,57,3
28850,57,2,73,0
41837,749,0,640,0
106277,931,3,201,0
27470,603,0,1952,0
55072,207,3,2,3
33753,3007,3,248,3
90213,323,3,80,3
94850,57,0,8,3
18602,73,3,1278,0
43435,172,0,77,3
8008,14,3,198,3
71814,125,0,2312,0
104186,58,3,208,3
53954,449,0,4297,1
14403,2930,3,213,3
59494,427,0,224,3
82618,411,3,10,0
79456,1,2,77,3
71543,122,3,504,0
60543,527,2,329,3
94972,222,0,67,3
33435,73,0,23,0
25646,1496,0,511,0
40895,106,3,57,3
23371,717,3,7,2
89468,244,3,2170,2
28683,757,0,106,3
69389,10,0,351,3
81378,124,3,387,2
96741,399,3,73,0
33159,0,0,2108,0
81527,1,0,173,3
65314,57,3,61,2
2178,95,3,2,3
85646,8,3,169,3
48770,221,3,57,3
104233,1,3,8,3
88648,1883,0,595,1
43543,101,3,36,2
42991,232,3,1680,3
20522,9,3,134,3
22052,1305,3,329,3
87147,222,2,17,2
8311,2408,2,1048,1
61856,279,2,57,3
8152,73,2,66,3
45148,9,0,1,2
90480,3086,0,697,0
8128,279,3,387,3
106288,23,3,169,3
48201,73,3,44,3
98724,106,0,207,0
35545,1234,0,1321,0
59300,57,0,237,3
83786,88,0,121,3
27751,2,3,17,2
31481,87,0,8,3
49828,387,3,73,3
40033,906,0,657,0
74860,529,3,8,3
59062,23,0,17,0
41502,86,3,35,3
12797,23,3,1295,3
107796,8,3,438,0
22495,134,0,277,3
73313,498,3,8,3
100430,399,3,128,3
27957,279,2,259,3
16983,162,0,311,0
35002,125,3,35,3
19925,35,2,123,2
75368,17,3,2886,0
97457,259,3,88,0
97741,35,1,2301,2
41803,124,3,23,0
57127,96,0,169,3
60016,165,2,121,3
85631,225,0,126,0
1319,9,3,165,0
79949,258,0,395,0
72756,432,0,678,3
81028,8,3,10,2
10291,5295,3,73,3
96479,863,0,2104,0
45348,96,0,207,3
36000,58,3,3202,0
88095,172,3,1020,3
39628,207,3,8,2
20313,60,3,8,3
33178,499,3,3858,0
30938,4896,0,3459,2
32402,0,3,1047,0
107330,2,2,1227,0
75200,348,3,96,0
105012,618,3,570,3
78047,505,0,386,1
63262,674,0,845,2
74004,5699,1,1022,3
35777,348,0,101,3
8189,36,3,819,0
44186,778,0,17,3
78150,1338,2,73,2
34933,58,3,258,2
71003,58,3,95,3
3898,2172,0,256,0
90290,1148,0,3148,1
74792,1787,3,2857,0
76464,25,2,8,3
101503,621,3,222,3
91036,73,3,595,0
43123,467,0,259,0
33089,60,3,8,3
100889,217,0,503,0
52681,77,2,927,3
77455,492,3,575,3
24039,73,2,354,2
3775,1278,3,242,2
65666,450,3,35,3
62035,305,0,45,3
62639,63,3,876,0
14058,95,3,20,0
63616,718,0,740,0
66318,7,3,1,3
163,73,3,279,3
51681,7,3,386,0
60175,125,3,1295,0
28768,901,0,1605,0
88572,331,2,35,3
5428,305,0,304,0
2768,376,3,1363,1
82786,1830,0,129,3
74950,2,2,73,3
29714,427,0,138,0
96026,478,0,0,1
50396,242,3,749,3
4710,1304,0,749,3
89897,360,0,3712,0
15896,73,3,562,0
104502,2009,0,96,0
67410,17,2,10,2
53627,101,3,169,3
37443,5888,3,73,3
73124,138,2,379,2
17717,182,2,1466,0
83579,80,3,259,0
50375,351,2,157,3
66326,2,0,9,0
10154,387,3,2788,2
93424,60,2,102,2
45041,139,0,57,0
59345,668,3,1995,2
93838,241,3,207,3
105778,157,3,1,3
98719,391,3,607,3
62916,2,3,61,3
52503,2,3,603,0
43155,8,3,123,3
61452,130,0,248,0
31910,382,0,9,3
71664,35,3,2,3
79999,279,3,1208,0
24183,2,3,198,3
8825,657,0,418,0
105210,35,3,23,0
74001,96,3,2215,0
76019,299,2,784,3
107068,3364,0,1167,0
78972,2,3,1061,3
59524,457,3,7,3
85713,67,3,432,3
30232,197,0,2,3
95081,395,1,527,3
28552,1067,0,628,0
76629,10,0,123,0
7750,23,3,7,0
58313,784,3,28,3
66502,600,3,3868,3
103427,2,3,61,0
37042,362,0,23,2
59390,2,3,57,3
40406,4510,0,2,3
16831,379,0,58,3
70278,467,0,427,3
21849,60,2,2,3
72098,10,2,224,2
78469,77,2,61,2
17437,346,0,1861,0
55500,61,3,17,3
21073,2256,3,8,3
92455,1958,0,724,0
8556,58,0,107,0
14423,17,0,50,3
10907,701,0,1448,0
64878,1462,3,3358,3
94022,153,2,2835,3
49139,2713,3,60,3
41889,994,0,362,0
91392,282,3,35,3
23967,224,3,256,0
42536,91,3,1795,3
79824,244,0,216,3
33862,265,0,548,0
61811,621,0,7,3
82522,9,0,8,3
58883,57,3,279,2
49396,73,3,8,3
24044,2,0,499,0
83460,198,3,1122,3
80894,201,0,1152,0
44289,348,0,203,3
88657,2,3,474,0
97004,1694,0,4082,0
58368,8,3,10,0
78415,66,3,224,0
51214,8,3,106,2
86543,1900,0,8,3
14727,6147,3,1,2
67630,25,3,806,2
51036,166,3,1164,3
13513,1283,0,744,3
85481,1586,3,494,0
60853,474,3,58,0
13074,469,0,1,2
13876,2,3,387,0
46292,23,0,61,0
16767,1441,3,172,0
72943,499,3,435,3
48332,1312,2,5,2
3506,73,2,331,3
25282,292,0,578,0
36565,9,3,285,3
40440,77,0,10,0
38517,405,3,23,2
23864,702,3,323,3
93304,25,0,2003,0
55360,277,0,2,3
51633,3253,3,4573,3
23429,2,3,61,0
66055,36,2,169,2
3254,61,2,279,3
6549,4366,0,387,3
50404,606,3,3278,2
67515,1074,0,2156,3
24930,3410,0,3467,0
18537,261,0,58,0
69845,10,2,12,3
64728,551,3,1065,3
77781,1934,2,96,2
31080,2906,0,3130,0
15847,57,0,10,0
15724,2577,0,1188,0
54281,3,0,499,0
104157,8,0,2558,0
76786,1275,3,168,1
10210,3529,0,8,3
9096,4993,3,101,0
12530,809,0,2368,1
46031,2075,3,1180,0
44341,3471,0,35,3
88522,17,2,73,3
21665,412,3,2,3
50254,1558,3,1039,3
70908,96,3,899,3
39244,2413,3,35,3
105284,8,3,58,0
50522,588,0,2153,0
104259,73,3,1670,0
38079,2312,3,17,3
42356,17,2,77,3
107311,131,3,298,3
96631,3364,0,350,0
30467,0,0,1031,0
54677,243,0,3013,3
49987,3367,3,259,3
58107,60,3,200,2
2767,20,3,630,0
96650,3830,0,66,3
21314,241,3,1378,3
89792,36,2,58,1
73899,2,3,2255,3
83576,101,3,279,2
21093,488,3,279,2
55250,1553,0,1618,0
17821,139,0,1160,3
93364,317,3,1595,3
102424,1154,2,169,3
29520,1,3,101,3
58193,2465,3,977,3
100008,17,3,35,3
19895,666,0,2101,0
55648,203,2,57,3
77711,1492,0,25,0
6614,30,0,134,1
22655,61,2,2108,0
64170,248,0,73,0
89797,2,3,77,0
19075,60,0,8,3
27178,8,2,73,0
26080,7,3,1564,3
107061,17,0,331,3
104302,3532,0,1734,1
102407,2,3,9,0
82438,134,3,375,0
7905,14,0,61,2
25654,740,0,58,3
35983,390,3,303,3
83965,150,2,3411,0
60161,631,3,380,3
47460,203,2,95,3
41764,4564,0,5470,0
43517,121,3,630,0
108217,8,2,57,0
55784,35,3,91,3
35310,1,0,142,2
16897,2,0,134,3
30973,77,3,73,3
39408,441,1,242,3
8313,1,3,168,0
8727,157,3,162,0
41924,574,0,8,3
103240,1448,3,224,2
14324,0,3,1218,1
107709,386,3,2279,0
4834,778,3,157,3
69509,2,2,277,3
42823,279,3,2,3
30586,1,0,2,3
91274,2385,0,1,3
1587,1445,3,138,3
95898,17,3,61,3
9757,243,3,17,2
97145,77,0,1,0
85297,60,3,314,3
78011,10,2,898,2
18096,1621,1,1829,0
74878,73,3,5090,3
90986,162,0,505,3
48798,131,3,1356,3
46611,35,3,134,0
103889,3547,0,2702,3
58226,2,0,17,3
7737,274,0,321,3
83342,327,3,2298,3
62536,198,3,139,2
43754,529,3,173,3
94479,222,0,123,3
42165,363,3,277,0
97517,169,3,35,2
3653,79,0,280,0
44303,57,3,2,3
69976,873,3,169,0
63224,1031,1,2,0
63627,142,3,17,3
64710,782,3,613,1
100842,182,3,354,3
85026,88,3,195,3
12339,0,3,143,3
49282,3634,0,1072,3
44532,35,3,279,2
20619,101,3,2,3
94210,395,0,386,2
42656,1,3,172,0
39306,347,3,1723,3
78911,12,0,199,0
52926,1511,0,420,0
9918,73,2,628,0
105499,1229,3,2,2
90033,17,0,1078,2
17603,157,3,3046,2
27014,3036,0,403,3
50018,8,3,345,0
24082,25,3,143,2
72275,73,3,363,0
52238,1612,0,4128,0
53188,751,0,73,2
71828,1485,3,965,2
70667,852,2,124,2
37864,324,0,237,3
16316,2,2,527,3
97562,73,2,405,3
107014,70,3,23,3
34566,2,3,58,3
16177,1232,0,17,3
103607,386,3,265,0
889,461,2,2854,0
28612,25,3,1196,2
60886,2118,0,387,3
37282,104,3,351,0
107750,387,3,574,1
84952,571,0,1382,0
84077,108,0,7,0
27332,23,3,134,0
38675,97,0,201,0
43315,517,3,5154,0
83540,17,2,61,3
92469,106,3,567,0
56927,574,1,73,3
16156,1,3,33,3
51569,329,3,242,3
82081,152,3,1547,3
14461,582,2,203,0
32514,862,3,198,3
97920,35,3,168,0
24157,522,0,56,3
21845,101,0,17,2
77076,1027,3,541,2
52806,126,0,607,0
38512,17,2,2,3
72896,687,0,259,1
92667,555,0,2756,3
49825,422,0,73,0
104389,58,3,229,0
46485,25,3,23,3
24367,3649,1,4792,3
62092,914,0,14,0
56068,73,3,70,3
22714,2387,0,495,3
5802,256,0,138,0
106983,522,3,702,2
37217,134,0,452,0
73561,331,3,636,3
68058,279,0,449,0
103518,4,3,620,0
39742,582,0,2530,1
1601,1244,0,533,3
80556,9,2,549,3
28058,771,0,1907,0
38678,1,3,675,3
15475,857,0,629,0
95859,17,3,82,2
16888,10,1,57,1
81725,25,3,4,0
88152,227,3,3401,0
3701,61,0,622,0
29507,123,3,1,2
78845,827,0,1,0
25538,3230,3,259,0
5826,3250,3,73,3
72432,213,3,256,0
12260,2,3,189,3
19740,363,0,86,0
12516,303,3,1028,2
52184,10,2,36,2
70318,3230,2,2613,3
25879,95,3,584,3
74137,436,3,0,3
17679,2308,3,59,0
186,84,3,265,3
73966,8,3,77,2
101414,52,0,455,3
8870,73,3,940,3
438,14,3,96,1
23715,3,0,399,3
28611,2,3,25,0
37847,73,2,7,3
28251,242,3,347,3
34856,8,3,605,3
7593,1193,0,121,0
64159,61,0,123,0
81004,522,0,4,3
30567,147,3,73,3
19237,4180,0,104,3
12327,17,3,121,2
94545,773,3,256,0
79315,279,0,51,3
81053,1143,0,3545,3
2277,101,3,0,3
19367,1,3,447,2
82788,58,0,61,0
26276,438,3,8,2
93777,57,3,76,0
82104,235,2,101,3
87501,739,0,1709,0
99768,2,3,35,3
73608,3,0,61,0
64753,17,0,96,3
50281,107,3,331,3
22700,412,3,544,0
3858,1261,3,1059,3
38121,242,0,852,0
105097,231,0,4752,0
32406,558,2,482,3
15791,145,0,2136,3
17040,207,3,1344,0
77786,488,3,1747,0
86401,95,0,2505,3
24455,3648,0,523,3
94302,277,0,35,3
78618,2063,2,919,0
36188,61,0,121,0
96991,8,2,348,3
97472,627,0,354,3
77986,1775,0,8,3
96820,452,1,4475,0
100390,57,2,17,3
86782,348,0,674,0
48665,1234,2,2,3
4174,4721,0,185,0
14071,377,2,1006,2
21154,125,2,8,3
40322,2480,0,417,3
42366,8,3,73,3
8281,58,2,977,3
40071,282,3,51,0
45399,2962,2,290,0
8860,6151,3,4870,3
32341,2407,0,7,0
74570,36,0,23,0
99854,1445,0,66,3
2052,95,0,186,3
18590,207,3,1,3
102272,57,3,8,3
93964,23,0,629,0
62047,30,0,73,3
6206,2,3,522,3
50638,2,0,23,3
38823,3,3,684,0
58394,207,3,58,3
24703,77,3,1081,3
97419,431,3,528,3
102534,1,3,206,0
72839,308,3,21,3
35335,0,3,776,0
99479,95,2,213,0
31556,206,3,101,0
36909,25,0,1183,0
45052,387,2,651,3
98065,527,3,41,2
102249,1,3,763,2
46626,162,0,1473,0
41981,3521,3,648,0
91069,1229,3,255,3
10994,605,3,99,2
39641,1558,2,151,2
69507,784,0,208,0
22113,173,2,8,3
50038,17,3,182,3
102720,96,0,73,3
12125,377,3,4620,0
5131,405,2,438,2
40771,17,0,2,0
58612,3430,0,116,0
41668,57,0,102,2
44306,133,2,255,3
53867,957,3,116,0
28547,222,2,57,3
39618,17,3,256,0
25380,134,3,258,2
7875,363,3,331,3
28633,5635,1,73,3
46561,8,3,1193,0
54018,121,0,73,3
7885,1780,2,511,2
45644,2380,3,4349,0
102780,3874,0,1630,2
66698,8,2,73,3
742,8,2,4055,0
51775,285,3,1,3
64090,1795,2,2137,0
11929,5833,3,1935,3
34039,3728,0,8,3
80942,764,0,8,3
91410,1121,2,800,3
69980,4456,3,4792,3
215,700,3,383,3
90113,101,3,182,3
85858,61,3,323,2
47215,427,0,10,2
47757,1443,3,1,2
106995,57,3,362,3
84959,73,3,280,2
107030,169,3,8,3
50060,325,3,33,2
18775,98,3,383,3
83812,834,0,1538,3
15720,702,2,165,2
40484,640,0,237,0
83553,60,3,8,3
46023,23,3,73,2
98324,101,2,73,3
57696,17,3,79,0
32732,255,3,1641,0
77941,17,2,12,3
35619,17,0,35,2
72246,323,0,1398,0
60057,25,2,2,2
91464,14,0,8,3
10763,96,3,4856,0
2312,17,2,3144,0
105506,2,3,3,3
12744,125,2,2904,3
41906,2,2,8,3
49455,58,3,2,3
20254,182,2,1,2
88742,1,2,17,3
100207,2142,0,331,1
2020,125,3,1078,2
64665,1,3,73,3
21748,49,0,208,3
4954,2,3,8,2
91115,12,0,1494,0
42024,169,3,91,2
101408,77,2,2142,0
22467,604,0,1021,0
102631,343,3,1732,3
12432,488,0,575,0
6796,354,3,362,3
63272,304,3,650,3
42744,101,0,2,3
20620,124,3,101,3
87127,207,0,61,2
27599,999,3,244,0
104825,929,0,1,3
97777,841,0,1831,0
41890,52,0,66,0
72730,2929,3,2027,3
29189,148,0,61,3
64892,33,3,61,2
75172,5,3,877,3
105319,51,3,279,3
19983,61,1,37,0
29925,1341,3,10,3
11042,91,3,10,3
17661,2,3,220,0
28540,14,0,2,3
33458,130,2,106,3
63605,123,2,290,3
75135,101,3,0,3
4968,73,0,6118,1
74341,73,0,91,3
50933,172,3,14,3
50719,902,3,67,3
64565,208,3,383,0
82881,35,3,60,3
45263,1016,0,798,3
25498,116,0,896,0
35382,7,3,1235,3
62698,278,2,106,3
48884,1312,3,744,3
58558,258,0,1641,0
35034,17,3,35,3
18559,2857,0,625,0
25123,574,0,57,0
100982,58,2,203,3
15125,134,0,369,0
32993,5882,0,522,2
58227,10,3,702,3
92406,2141,3,5888,3
22342,166,0,488,0
33695,646,3,25,2
1075,2,3,96,3
82414,396,3,58,0
962,415,0,418,0
70837,256,3,1358,3
46428,73,0,351,3
94893,96,2,77,3
33167,1963,3,283,0
34242,137,0,711,0
89623,2027,0,3,3
65029,157,3,77,3
60684,95,0,582,0
19970,157,3,1,3
47515,3460,2,1939,3
93880,1232,2,1062,3
68903,57,0,2,0
36846,840,0,152,0
11896,279,0,4044,0
62839,414,3,86,3
62919,574,0,73,0
9990,101,0,8,0
79963,802,0,88,3
98412,784,0,101,3
18502,145,3,36,3
93162,277,2,488,2
6215,36,3,562,3
45083,2,3,228,3
38951,23,3,8,3
67456,198,3,256,3
33059,73,3,3361,3
12919,8,3,101,3
95298,2,3,710,3
90460,614,3,1031,3
14942,749,0,3,0
92547,659,2,3283,3
58976,380,3,1732,3
31307,166,3,2279,0
72341,17,3,811,3
44825,25,0,14,3
59640,1086,2,150,3
31277,101,0,35,0
50805,0,3,23,3
90894,57,3,73,2
21559,4199,0,256,3
74486,348,0,107,0
82013,198,0,387,0
93243,279,3,377,3
66035,935,0,198,3
5739,403,3,195,0
13541,58,3,96,2
64146,957,1,5117,2
52881,832,0,121,0
35472,2,3,840,2
36700,8,3,929,3
99617,252,2,691,3
45291,33,3,74,3
31464,1,0,8,3
83007,58,3,73,2
56158,124,3,279,3
82226,1750,0,73,3
98538,10,3,17,3
33376,17,3,2481,0
87318,351,3,380,0
12782,10,0,555,0
61061,328,0,1949,3
51172,19,0,399,0
85473,23,0,208,3
43763,23,0,172,1
24979,3467,3,2,2
94365,17,3,8,0
54667,17,2,57,0
100128,2,2,169,0
88380,258,0,1356,0
54873,4307,3,1212,3
75900,28,3,780,0
72727,243,0,247,3
31438,73,3,348,2
98974,17,3,2914,0
84343,5279,2,1148,3
102202,487,0,2481,3
86610,778,3,1775,2
85978,35,3,123,3
13693,1046,0,529,0
61081,1328,0,208,0
76374,44,3,130,0
89028,334,0,2,3
35339,1518,2,3435,2
44487,2305,0,471,0
24155,10,0,73,3
96403,8,3,73,3
48221,224,3,166,3
15184,864,3,35,3
101149,148,0,8,2
62708,162,0,717,0
73639,8,3,279,0
100076,221,0,640,3
54574,405,3,2572,1
33408,17,3,73,3
84979,95,0,705,3
39492,603,3,52,0
17198,139,0,1071,0
26434,235,2,36,3
3808,3,0,182,0
38293,17,3,1385,0
38503,57,0,1195,0
90807,106,3,3348,2
87532,73,3,61,0
21064,1377,0,4445,3
104541,797,2,2681,3
77921,23,0,673,0
45124,363,3,259,0
30915,279,3,203,0
80825,32,3,5134,3
96933,35,3,10,0
69364,555,0,58,3
45457,57,0,272,0
56462,36,2,121,3
48932,73,3,8,3
88131,8,0,418,0
75760,230,0,14,3
97620,256,3,2,3
66744,74,0,36,0
61095,684,1,386,0
17255,73,0,840,0
14605,46,3,935,3
81219,73,0,8,3
25724,1466,1,4007,2
39245,130,3,2259,0
61790,414,3,217,3
80400,3,3,2608,3
96767,0,0,101,2
49548,86,3,549,3
73550,121,3,555,0
59573,574,3,121,3
83525,5046,0,2,3
76559,182,0,23,3
4922,278,3,164,2
48856,4749,0,47,2
107220,2259,3,17,2
78555,58,3,157,0
80352,73,3,1996,0
39959,9,3,620,2
30203,35,2,1011,3
21005,4864,3,73,3
47417,307,2,396,3
88621,8,0,2800,0
46277,8,3,1849,0
104626,208,3,432,0
52333,169,2,17,2
87936,1441,0,25,0
74495,749,3,93,3
54474,5602,0,57,2
106929,380,0,303,0
20155,8,2,2059,3
19331,467,0,255,3
2386,2,3,8,3
46529,57,1,125,0
1269,279,0,3,3
36534,1278,0,101,3
63581,36,3,101,0
45994,67,0,279,3
41835,522,2,304,3
105971,387,3,1,2
41938,73,3,651,0
41433,12,0,1,3
56001,1750,0,1899,0
22575,5268,3,3464,2
86106,17,0,179,0
85437,17,0,2817,0
85141,8,3,168,3
68666,3,3,17,3
100324,8,0,57,0
56535,6090,0,562,3
80620,2,3,10,0
27885,1448,3,1639,0
92470,17,3,2231,0
75878,138,0,3755,3
104780,323,3,282,2
57515,228,0,10,3
19969,73,3,77,0
106435,840,3,267,3
93713,0,3,1,3
9820,323,2,57,0
23447,121,0,35,3
53505,200,3,2141,0
31104,1,3,101,3
22026,57,3,1011,0
26964,279,0,680,0
42534,121,0,472,0
20198,124,0,73,3
95444,9,3,628,0
39761,331,0,20,3
30877,2,0,467,0
11732,2649,3,1883,3
87124,348,3,684,0
42663,331,0,2,3
98897,438,3,197,0
88237,1807,0,9,3
35661,2,3,438,2
22496,256,0,595,3
63863,73,3,66,0
36496,138,0,2,3
51242,23,0,80,3
63115,1471,0,1352,0
48337,17,3,169,3
50164,906,0,3050,0
83388,331,0,259,3
59600,98,0,1894,0
63912,73,2,1,3
36623,771,0,57,2
2054,188,3,832,3
52168,983,3,917,3
36551,2342,3,1061,3
38265,37,0,438,0
92453,845,3,2796,0
23887,8,3,17,3
37223,57,2,717,0
80457,6096,3,57,2
63290,207,3,9,0
32827,503,3,399,3
8083,2,0,2637,0
14853,3188,1,3761,2
23408,811,3,77,2
9632,1142,0,2,3
17093,858,0,2,2
39407,73,2,845,3
10252,1311,0,1035,3
78904,1193,0,1283,0
78779,522,3,73,3
91154,10,3,2,2
19125,149,3,1367,3
61885,244,3,626,3
42412,2,3,279,2
35371,8,3,1038,2
106548,157,0,507,0
22605,92,1,9,3
61897,139,3,687,3
76904,717,0,33,3
43511,58,3,994,0
36627,8,3,73,3
78370,35,3,9,0
84076,60,0,279,0
94987,2472,3,412,0
34817,261,0,1083,0
98295,957,2,2904,2
13595,2,3,9,0
84839,224,0,2730,0
90128,1414,3,1683,3
108178,228,3,7,3
95147,35,3,3,1
44696,44,0,25,0
84147,2,2,2118,0
105577,631,3,2751,3
102792,121,0,80,3
88396,507,0,110,0
72102,165,2,23,2
98936,123,0,331,0
84443,859,0,73,3
15840,595,0,30,0
6531,244,3,101,3
34608,1118,3,1830,0
41330,1017,0,17,3
38081,152,2,77,2
56030,3461,0,582,3
1008,36,0,182,2
56514,2559,0,21,0
34672,650,0,57,3
39704,157,3,101,3
74202,418,0,35,0
44505,292,3,3121,3
12702,101,3,2,3
80110,17,3,329,3
34231,58,3,125,0
32433,4959,0,276,3
83089,574,0,121,2
83677,19,0,2,3
83938,134,3,4529,3
74534,1027,3,4347,0
10903,1,2,44,3
84533,84,0,101,3
18286,73,3,351,3
62309,2014,3,962,3
74875,200,3,481,0
27370,699,3,811,0
19343,588,0,237,0
82018,126,0,121,0
105834,57,1,165,1
14700,17,3,96,0
88497,73,0,1080,0
15999,4370,1,3190,1
91135,8,0,2014,0
89499,252,3,3622,0
62725,134,3,2996,3
61091,323,2,297,3
10816,1150,3,258,0
70381,1557,0,58,3
72282,73,3,10,2
72418,325,2,8,3
91708,649,0,8,3
78266,17,3,101,2
46736,2064,3,964,3
95882,363,3,2,3
67692,35,3,1028,2
63068,58,3,8,0
50912,63,1,35,2
31960,481,0,5760,3
5909,123,2,323,2
70052,207,3,1358,3
73055,207,0,1327,3
56715,625,0,2,3
76383,2019,0,8,3
92023,1267,0,898,0
1989,235,3,17,3
55148,8,0,35,3
86340,4349,0,244,0
79844,279,3,332,0
42391,261,0,66,3
57338,23,0,1871,0
21413,17,3,57,3
43640,3135,0,169,3
9177,1281,0,845,2
59766,14,0,77,0
47978,106,3,387,0
3400,4778,2,702,2
12662,242,0,631,0
4112,35,3,58,0
79165,17,0,1021,0
78501,201,0,256,2
64928,323,0,906,0
15907,8,2,101,3
41742,73,0,57,0
39952,8,0,1,3
78790,58,2,60,3
41256,2002,2,57,0
73618,5423,3,24,0
85804,53,0,10,0
1751,36,2,35,3
100983,1,0,61,0
92489,3552,3,2,3
10520,222,3,2186,0
2283,8,3,73,0
49261,10,3,627,0
97315,766,1,1,2
6598,23,3,8,2
88518,179,0,8,3
40599,35,3,577,0
54458,3814,0,2100,3
5321,645,2,121,3
17663,850,0,1337,2
103643,354,0,1,3
83115,51,2,3523,0
75556,73,0,1748,2
41408,2,3,19,0
56439,23,0,1491,3
89767,2,3,134,0
17543,1238,3,935,3
56956,1,3,745,3
88136,157,3,2701,3
38578,23,3,208,0
67977,354,3,17,3
4671,347,0,123,2
724,17,0,61,0
61168,23,3,1897,3
53244,2,3,8,2
12735,182,3,0,2
102725,898,3,2,3
71772,110,3,2653,2
34444,57,3,673,0
48576,57,3,1743,3
3622,120,3,73,3
17683,82,2,5362,3
76687,207,3,2795,3
86829,2321,0,1391,3
30214,6158,0,705,0
69878,1755,0,57,3
68961,123,2,125,3
74265,36,1,1140,0
95866,1400,3,73,2
15860,23,3,35,3
71974,157,3,374,3
74703,8,3,946,0
58776,188,3,9,0
29961,1031,0,438,0
10634,295,0,398,0
79182,14,0,73,3
69788,23,3,4,3
98789,285,3,507,3
91612,2430,2,99,0
15710,8,2,2779,0
75884,77,3,2707,3
49464,101,3,192,0
27840,73,3,57,3
37568,3099,3,502,3
28190,52,3,1641,0
59139,73,3,123,3
105024,169,2,2434,2
108116,429,0,2,0
13424,279,2,35,2
65648,254,0,10,3
72083,4,3,101,3
77038,522,2,2,3
50790,1,0,3098,0
77837,222,0,746,2
21501,30,0,860,0
99910,5747,3,73,3
40024,435,3,889,0
14802,255,0,77,0
85866,256,3,742,0
64595,17,3,77,0
83429,376,0,3872,3
54947,102,3,1212,3
104014,73,2,237,3
53071,1150,0,258,2
40956,571,0,5393,0
91407,4025,0,1718,3
85818,259,3,613,0
74731,0,3,899,3
50642,4740,3,486,0
82690,121,2,86,2
12733,916,0,1524,3
76359,1535,0,2757,0
1326,858,0,428,3
55014,124,3,121,3
83828,3583,0,2190,0
79218,74,2,5645,2
51309,4392,0,10,0
39527,1256,0,57,0
64420,3079,0,2404,3
31453,2763,3,97,0
103816,332,0,51,0
11766,280,0,228,0
85751,107,3,9,0
47663,86,0,73,3
34223,377,3,1683,3
14845,219,0,86,0
102196,182,3,96,3
43036,684,0,58,3
108253,35,3,852,0
88374,264,3,628,3
61552,8,3,1150,0
8279,277,2,534,3
72970,375,3,937,0
77922,745,3,2,2
2095,101,3,640,0
78476,3384,2,67,3
93034,57,3,1020,0
15440,23,1,977,2
15336,52,0,9,3
96738,30,0,138,0
32467,10,0,1641,0
22608,2808,0,207,0
68767,386,0,892,0
100645,1367,0,9,0
15911,179,0,994,0
43758,3002,0,3214,0
48216,4042,0,215,1
87932,145,0,2,3
27965,101,2,169,3
36515,1627,2,522,0
48720,429,0,169,3
3382,2,3,279,3
39166,1600,0,42,3
50845,66,0,436,3
79500,8,3,865,0
61236,1324,0,1365,0
104784,8,3,73,3
54029,1859,1,1678,0
61886,256,0,165,0
95424,4283,0,871,0
76529,1788,3,348,2
64412,1275,3,1203,0
31866,25,3,574,3
107102,540,3,173,3
75231,290,3,553,3
105543,593,2,35,3
6336,4662,0,35,3
37657,279,3,101,3
61985,157,0,32,0
55463,73,0,35,3
9132,1871,3,17,0
937,168,0,427,0
86383,885,3,4172,3
103637,418,0,0,3
5987,32,0,57,0
22968,121,3,19,0
63146,290,0,2327,0
52453,96,0,0,2
50246,63,3,57,3
95387,1,2,279,2
10202,121,3,61,3
49458,51,3,23,0
29969,224,0,2,3
95239,57,3,122,3
5236,1422,3,1415,3
58097,3617,3,57,2
106876,2,2,138,2
32706,4713,0,2535,3
105753,7,3,1313,3
6491,2,0,2560,3
90427,51,0,605,0
45819,67,3,504,3
20811,57,1,73,2
103803,329,1,106,3
59621,73,2,2751,0
11885,1686,2,778,3
103016,3991,0,2988,3
6987,71,0,169,3
72873,1006,0,51,0
68105,1997,3,3229,0
72850,101,3,354,2
46127,17,3,101,3
82166,2724,3,124,3
70516,1680,0,136,1
70159,1,2,1380,0
1393,1333,0,1049,3
59615,604,2,1183,2
53157,88,0,2,0
78654,1831,3,523,0
9154,10,3,73,3
80546,927,3,540,3
41780,351,2,59,0
2068,124,3,613,2
59107,3043,0,77,1
81847,243,3,2,0
81399,680,0,311,0
103661,348,3,17,3
13389,990,0,58,3
42354,1027,0,2850,1
32045,188,2,73,3
25447,157,0,1434,0
27527,589,0,535,0
11552,73,2,157,2
28163,325,0,73,0
4527,57,2,8,3
82631,280,3,125,2
35510,1514,3,259,3
104600,96,3,1070,2
5413,649,0,3851,3
59993,885,3,221,0
80617,58,3,2742,0
30219,438,2,9,3
89575,57,3,745,3
47630,9,0,58,3
60307,8,3,279,3
39391,77,0,2160,3
3999,208,3,73,3
67394,3535,0,2235,2
39746,3569,3,626,2
12715,123,3,2050,0
6054,96,1,383,1
78240,931,3,36,2
85490,73,0,173,2
5056,744,0,620,0
